id,age
0,1
1,5
2,17
3,29
4,68
5,38
6,25
7,65
8,64
9,9
10,43
11,21
12,59
13,30
14,33
15,48
16,39
17,8
18,56
19,54
20,56
21,39
22,18
23,35
24,56
25,42
26,22
27,20
28,18
29,28
30,25
31,27
32,56
33,36
34,8
35,61
36,47
37,29
38,29
39,65
40,78
41,56
42,78
43,32
44,76
45,48
46,35
47,17
48,62
49,66
50,25
51,48
52,60
53,42
54,27
55,73
56,80
57,34
58,61
59,11
60,87
61,46
62,31
63,50
64,1
65,2
66,26
67,19
68,30
69,34
70,69
71,47
72,29
73,0
74,7
75,27
76,43
77,45
78,1
79,52
80,60
81,58
82,65
83,79
84,68
85,8
86,0
87,50
88,40
89,53
90,53
91,61
92,18
93,51
94,57
95,68
96,93
97,52
98,79
99,63
100,5
